timestamp,order_id,instrument,side,type,quantity,price,action
1617235200047000000,452367,GOOG,SELL,MARKET,270,0.0,NEW
1617235200048000000,65726,GOOG,BUY,LIMIT,157,130.9,NEW
1617235200049000000,129982,GOOG,SELL,MARKET,299,0.0,NEW
1617235200050000000,84655,GOOG,BUY,MARKET,139,0.0,CANCEL
1617235200051000000,953278,AAPL,SELL,LIMIT,441,184.58,NEW
1617235200052000000,905779,GOOG,BUY,LIMIT,200,169.52,NEW
1617235200053000000,591724,GOOG,BUY,MARKET,464,0.0,NEW
1617235200054000000,319031,AAPL,SELL,MARKET,350,0.0,MODIFY
1617235200055000000,328948,AAPL,BUY,MARKET,297,0.0,MODIFY
1617235200056000000,555840,AAPL,SELL,MARKET,440,0.0,NEW
1617235200057000000,902649,GOOG,SELL,MARKET,30,0.0,NEW
1617235200058000000,273539,MSFT,BUY,MARKET,44,0.0,MODIFY
1617235200059000000,331237,MSFT,BUY,MARKET,446,0.0,NEW
1617235200060000000,528179,GOOG,SELL,MARKET,2,0.0,NEW
1617235200061000000,565895,MSFT,SELL,MARKET,212,0.0,NEW
1617235200062000000,489493,MSFT,BUY,MARKET,204,0.0,NEW
1617235200063000000,256841,AAPL,BUY,MARKET,96,0.0,NEW
1617235200064000000,473255,GOOG,SELL,LIMIT,271,148.58,NEW
1617235200065000000,349458,GOOG,SELL,MARKET,302,0.0,NEW
1617235200066000000,665988,MSFT,BUY,LIMIT,68,121.49,NEW
1617235200067000000,270937,GOOG,BUY,MARKET,332,0.0,NEW
1617235200068000000,239932,AAPL,BUY,MARKET,221,0.0,NEW
1617235200069000000,239630,MSFT,BUY,LIMIT,490,110.52,NEW
1617235200070000000,205042,AAPL,SELL,MARKET,357,0.0,NEW
1617235200071000000,698362,MSFT,BUY,MARKET,343,0.0,NEW
1617235200072000000,731913,GOOG,BUY,MARKET,450,0.0,NEW
1617235200073000000,417114,AAPL,SELL,LIMIT,59,171.59,NEW
1617235200074000000,68149,AAPL,SELL,MARKET,8,0.0,NEW
1617235200075000000,777090,AAPL,BUY,MARKET,464,0.0,MODIFY
1617235200076000000,648532,MSFT,SELL,MARKET,453,0.0,NEW
1617235200077000000,251996,MSFT,SELL,LIMIT,218,199.96,NEW
1617235200078000000,906607,AAPL,BUY,MARKET,235,0.0,NEW
1617235200079000000,678844,AAPL,SELL,MARKET,496,0.0,NEW
1617235200080000000,910791,MSFT,BUY,MARKET,22,0.0,NEW
1617235200081000000,572844,GOOG,BUY,LIMIT,250,106.79,NEW
1617235200082000000,256509,GOOG,BUY,LIMIT,21,105.76,NEW
1617235200083000000,803592,AAPL,BUY,MARKET,203,0.0,CANCEL
1617235200084000000,896943,GOOG,SELL,LIMIT,61,176.94,NEW
1617235200085000000,106531,MSFT,BUY,LIMIT,315,187.98,NEW
1617235200086000000,604366,GOOG,SELL,LIMIT,169,136.75,NEW
1617235200087000000,822353,MSFT,SELL,MARKET,125,0.0,MODIFY
1617235200088000000,460338,AAPL,SELL,LIMIT,139,177.7,NEW
1617235200089000000,724840,GOOG,BUY,LIMIT,365,183.19,NEW
1617235200090000000,805890,GOOG,BUY,MARKET,234,0.0,CANCEL
1617235200091000000,459774,MSFT,SELL,LIMIT,473,131.82,NEW
1617235200092000000,208262,MSFT,BUY,LIMIT,281,197.24,NEW
1617235200093000000,764470,AAPL,SELL,LIMIT,276,106.03,NEW
1617235200094000000,341098,AAPL,SELL,MARKET,25,0.0,MODIFY
1617235200095000000,315140,MSFT,BUY,LIMIT,328,143.99,NEW
1617235200096000000,171830,MSFT,BUY,MARKET,300,0.0,NEW
1617235200097000000,271837,AAPL,SELL,LIMIT,196,101.84,MODIFY
1617235200098000000,438975,MSFT,BUY,MARKET,78,0.0,NEW
1617235200099000000,989914,GOOG,SELL,MARKET,338,0.0,NEW
