timestamp,order_id,instrument,side,type,quantity,price,action
1617235200047000000,452367,GOOG,SELL,MARKET,270,0.0,NEW
1617235200048000000,65726,GOOG,BUY,LIMIT,157,130.9,NEW
1617235200049000000,129982,GOOG,SELL,MARKET,299,0.0,NEW
1617235200050000000,84655,GOOG,BUY,MARKET,139,0.0,CANCEL
1617235200051000000,953278,AAPL,SELL,LIMIT,441,184.58,NEW
1617235200052000000,905779,GOOG,BUY,LIMIT,200,169.52,NEW
1617235200053000000,591724,GOOG,BUY,MARKET,464,0.0,NEW
1617235200054000000,319031,AAPL,SELL,MARKET,350,0.0,MODIFY
1617235200055000000,328948,AAPL,BUY,MARKET,297,0.0,MODIFY
1617235200056000000,555840,AAPL,SELL,MARKET,440,0.0,NEW
1617235200057000000,902649,GOOG,SELL,MARKET,30,0.0,NEW
1617235200058000000,273539,MSFT,BUY,MARKET,44,0.0,MODIFY
1617235200059000000,331237,MSFT,BUY,MARKET,446,0.0,NEW
1617235200060000000,528179,GOOG,SELL,MARKET,2,0.0,NEW
1617235200061000000,565895,MSFT,SELL,MARKET,212,0.0,NEW
1617235200062000000,489493,MSFT,BUY,MARKET,204,0.0,NEW
1617235200063000000,256841,AAPL,BUY,MARKET,96,0.0,NEW
1617235200064000000,473255,GOOG,SELL,LIMIT,271,148.58,NEW
1617235200065000000,349458,GOOG,SELL,MARKET,302,0.0,NEW
1617235200066000000,665988,MSFT,BUY,LIMIT,68,121.49,NEW
1617235200067000000,270937,GOOG,BUY,MARKET,332,0.0,NEW
1617235200068000000,239932,AAPL,BUY,MARKET,221,0.0,NEW
1617235200069000000,239630,MSFT,BUY,LIMIT,490,110.52,NEW
1617235200070000000,205042,AAPL,SELL,MARKET,357,0.0,NEW
1617235200071000000,698362,MSFT,BUY,MARKET,343,0.0,NEW
1617235200072000000,731913,GOOG,BUY,MARKET,450,0.0,NEW
1617235200073000000,417114,AAPL,SELL,LIMIT,59,171.59,NEW
1617235200074000000,68149,AAPL,SELL,MARKET,8,0.0,NEW
1617235200075000000,777090,AAPL,BUY,MARKET,464,0.0,MODIFY
1617235200076000000,648532,MSFT,SELL,MARKET,453,0.0,NEW
1617235200077000000,251996,MSFT,SELL,LIMIT,218,199.96,NEW
1617235200078000000,906607,AAPL,BUY,MARKET,235,0.0,NEW
1617235200079000000,678844,AAPL,SELL,MARKET,496,0.0,NEW
1617235200080000000,910791,MSFT,BUY,MARKET,22,0.0,NEW
1617235200081000000,572844,GOOG,BUY,LIMIT,250,106.79,NEW
1617235200082000000,256509,GOOG,BUY,LIMIT,21,105.76,NEW
1617235200083000000,803592,AAPL,BUY,MARKET,203,0.0,CANCEL
1617235200084000000,896943,GOOG,SELL,LIMIT,61,176.94,NEW
1617235200085000000,106531,MSFT,BUY,LIMIT,315,187.98,NEW
1617235200086000000,604366,GOOG,SELL,LIMIT,169,136.75,NEW
1617235200087000000,822353,MSFT,SELL,MARKET,125,0.0,MODIFY
1617235200088000000,460338,AAPL,SELL,LIMIT,139,177.7,NEW
1617235200089000000,724840,GOOG,BUY,LIMIT,365,183.19,NEW
1617235200090000000,805890,GOOG,BUY,MARKET,234,0.0,CANCEL
1617235200091000000,459774,MSFT,SELL,LIMIT,473,131.82,NEW
1617235200092000000,208262,MSFT,BUY,LIMIT,281,197.24,NEW
1617235200093000000,764470,AAPL,SELL,LIMIT,276,106.03,NEW
1617235200094000000,341098,AAPL,SELL,MARKET,25,0.0,MODIFY
1617235200095000000,315140,MSFT,BUY,LIMIT,328,143.99,NEW
1617235200096000000,171830,MSFT,BUY,MARKET,300,0.0,NEW
1617235200097000000,271837,AAPL,SELL,LIMIT,196,101.84,MODIFY
1617235200098000000,438975,MSFT,BUY,MARKET,78,0.0,NEW
1617235200099000000,989914,GOOG,SELL,MARKET,338,0.0,NEW
1617235200100000000,202284,AAPL,SELL,MARKET,181,0.0,MODIFY
1617235200101000000,196770,GOOG,BUY,MARKET,37,0.0,NEW
1617235200102000000,561354,MSFT,SELL,MARKET,9,0.0,NEW
1617235200103000000,223166,AAPL,SELL,LIMIT,22,181.04,NEW
1617235200104000000,623588,AAPL,SELL,LIMIT,293,167.82,MODIFY
1617235200105000000,950111,AAPL,BUY,MARKET,382,0.0,NEW
1617235200106000000,535823,MSFT,BUY,MARKET,287,0.0,MODIFY
1617235200107000000,487880,AAPL,SELL,MARKET,273,0.0,NEW
1617235200108000000,564686,AAPL,BUY,LIMIT,244,156.99,NEW
1617235200109000000,782039,AAPL,SELL,MARKET,363,0.0,NEW
1617235200110000000,353532,AAPL,SELL,LIMIT,114,124.78,NEW
1617235200111000000,263161,MSFT,SELL,LIMIT,221,188.54,NEW
1617235200112000000,579880,AAPL,SELL,LIMIT,287,108.61,NEW
1617235200113000000,220885,AAPL,BUY,MARKET,217,0.0,NEW
1617235200114000000,23248,MSFT,SELL,LIMIT,225,138.96,NEW
1617235200115000000,24301,AAPL,SELL,MARKET,288,0.0,MODIFY
1617235200116000000,467282,GOOG,BUY,MARKET,56,0.0,NEW
1617235200117000000,607087,AAPL,BUY,LIMIT,424,185.16,NEW
1617235200118000000,533557,AAPL,SELL,MARKET,167,0.0,NEW
1617235200119000000,348952,GOOG,BUY,LIMIT,379,168.77,NEW
1617235200120000000,274330,MSFT,SELL,LIMIT,483,188.43,NEW
1617235200121000000,719065,AAPL,SELL,MARKET,68,0.0,CANCEL
1617235200122000000,742140,GOOG,BUY,LIMIT,268,181.67,NEW
1617235200123000000,432316,MSFT,BUY,LIMIT,106,129.35,NEW
1617235200124000000,926076,MSFT,SELL,LIMIT,37,121.46,NEW
1617235200125000000,516589,GOOG,BUY,MARKET,397,0.0,MODIFY
1617235200126000000,236585,MSFT,SELL,MARKET,227,0.0,NEW
1617235200127000000,562333,MSFT,BUY,MARKET,137,0.0,NEW
1617235200128000000,837647,GOOG,BUY,MARKET,489,0.0,NEW
1617235200129000000,978733,MSFT,SELL,MARKET,210,0.0,NEW
1617235200130000000,376897,GOOG,SELL,LIMIT,392,121.29,NEW
1617235200131000000,48985,MSFT,SELL,MARKET,258,0.0,NEW
1617235200132000000,302919,GOOG,BUY,MARKET,451,0.0,NEW
1617235200133000000,264713,MSFT,SELL,MARKET,119,0.0,NEW
1617235200134000000,120152,GOOG,BUY,LIMIT,375,158.23,NEW
1617235200135000000,455809,AAPL,BUY,MARKET,191,0.0,NEW
1617235200136000000,985068,MSFT,BUY,LIMIT,359,154.04,NEW
1617235200137000000,133768,GOOG,SELL,MARKET,330,0.0,NEW
1617235200138000000,648664,MSFT,SELL,LIMIT,56,140.97,NEW
1617235200139000000,703551,MSFT,BUY,MARKET,409,0.0,NEW
1617235200140000000,136331,AAPL,BUY,MARKET,384,0.0,NEW
1617235200141000000,480755,MSFT,BUY,LIMIT,351,112.09,NEW
1617235200142000000,301649,MSFT,BUY,LIMIT,264,111.24,NEW
1617235200143000000,688520,AAPL,BUY,MARKET,46,0.0,NEW
1617235200144000000,13987,GOOG,BUY,MARKET,49,0.0,NEW
1617235200145000000,586147,GOOG,BUY,LIMIT,199,121.87,NEW
1617235200146000000,129313,GOOG,BUY,MARKET,266,0.0,NEW
1617235200147000000,12667,GOOG,BUY,LIMIT,434,106.54,NEW
1617235200148000000,300805,GOOG,SELL,LIMIT,292,167.35,NEW
1617235200149000000,134634,GOOG,BUY,MARKET,107,0.0,NEW
1617235200150000000,288999,AAPL,SELL,MARKET,452,0.0,MODIFY
1617235200151000000,850938,GOOG,BUY,MARKET,122,0.0,NEW
1617235200152000000,628777,AAPL,SELL,MARKET,344,0.0,CANCEL
1617235200153000000,707612,MSFT,BUY,LIMIT,50,114.05,CANCEL
1617235200154000000,284807,AAPL,SELL,MARKET,6,0.0,NEW
1617235200155000000,794825,AAPL,SELL,MARKET,171,0.0,NEW
1617235200156000000,30536,AAPL,BUY,MARKET,107,0.0,CANCEL
1617235200157000000,996108,AAPL,BUY,LIMIT,239,158.64,NEW
1617235200158000000,375714,GOOG,SELL,MARKET,34,0.0,NEW
1617235200159000000,838689,MSFT,BUY,MARKET,493,0.0,NEW
1617235200160000000,351280,MSFT,SELL,LIMIT,240,182.75,NEW
1617235200161000000,913911,MSFT,BUY,MARKET,499,0.0,NEW
1617235200162000000,821655,AAPL,SELL,MARKET,93,0.0,NEW
1617235200163000000,601662,AAPL,SELL,MARKET,220,0.0,NEW
1617235200164000000,997080,GOOG,BUY,MARKET,23,0.0,NEW
1617235200165000000,647973,GOOG,BUY,LIMIT,35,194.52,MODIFY
1617235200166000000,489571,MSFT,BUY,LIMIT,92,148.57,MODIFY
1617235200167000000,456552,AAPL,SELL,MARKET,137,0.0,NEW
1617235200168000000,273110,AAPL,BUY,MARKET,436,0.0,NEW
1617235200169000000,24539,AAPL,SELL,LIMIT,106,184.39,NEW
1617235200170000000,894499,MSFT,BUY,LIMIT,40,195.99,NEW
1617235200171000000,201665,MSFT,SELL,MARKET,448,0.0,NEW
1617235200172000000,491235,AAPL,SELL,MARKET,103,0.0,NEW
1617235200173000000,899685,AAPL,SELL,LIMIT,107,172.61,MODIFY
1617235200174000000,139183,MSFT,SELL,MARKET,234,0.0,NEW
1617235200175000000,472526,MSFT,SELL,MARKET,212,0.0,NEW
1617235200176000000,158339,GOOG,BUY,MARKET,68,0.0,NEW
1617235200177000000,184065,GOOG,BUY,MARKET,329,0.0,NEW
1617235200178000000,214021,GOOG,SELL,MARKET,23,0.0,NEW
1617235200179000000,623095,AAPL,SELL,LIMIT,214,158.48,NEW
1617235200180000000,924415,AAPL,SELL,LIMIT,129,117.4,NEW
1617235200181000000,897422,AAPL,SELL,MARKET,489,0.0,NEW
1617235200182000000,615271,MSFT,SELL,MARKET,439,0.0,NEW
1617235200183000000,645915,GOOG,BUY,LIMIT,331,100.4,NEW
1617235200184000000,119177,MSFT,SELL,MARKET,111,0.0,MODIFY
1617235200185000000,917711,MSFT,BUY,LIMIT,197,195.75,NEW
1617235200186000000,218127,MSFT,BUY,MARKET,174,0.0,NEW
1617235200187000000,218970,AAPL,SELL,LIMIT,84,168.73,NEW
1617235200188000000,122410,AAPL,SELL,LIMIT,189,126.78,MODIFY
1617235200189000000,547708,MSFT,BUY,MARKET,413,0.0,NEW
1617235200190000000,968141,GOOG,SELL,LIMIT,490,184.35,NEW
1617235200191000000,253619,AAPL,BUY,LIMIT,107,169.09,MODIFY
1617235200192000000,769599,AAPL,SELL,MARKET,319,0.0,NEW
1617235200193000000,50016,MSFT,BUY,LIMIT,371,116.43,NEW
1617235200194000000,772839,AAPL,BUY,LIMIT,347,170.72,NEW
1617235200195000000,122097,GOOG,SELL,MARKET,52,0.0,NEW
1617235200196000000,631348,MSFT,SELL,LIMIT,220,179.45,NEW
1617235200197000000,185341,AAPL,SELL,MARKET,122,0.0,NEW
1617235200198000000,110688,MSFT,BUY,LIMIT,192,180.95,NEW
1617235200199000000,874372,MSFT,SELL,MARKET,438,0.0,NEW
1617235200200000000,411358,GOOG,BUY,LIMIT,283,161.05,NEW
1617235200201000000,735717,GOOG,SELL,MARKET,344,0.0,MODIFY
1617235200202000000,105879,AAPL,SELL,LIMIT,434,105.89,CANCEL
1617235200203000000,727271,MSFT,SELL,LIMIT,276,108.06,NEW
1617235200204000000,973549,AAPL,BUY,LIMIT,52,183.49,MODIFY
1617235200205000000,198287,AAPL,BUY,LIMIT,256,117.87,NEW
1617235200206000000,773291,AAPL,SELL,MARKET,64,0.0,NEW
1617235200207000000,774685,GOOG,BUY,LIMIT,495,126.06,NEW
1617235200208000000,164900,MSFT,SELL,LIMIT,115,148.54,NEW
1617235200209000000,973325,MSFT,BUY,MARKET,470,0.0,NEW
1617235200210000000,324768,GOOG,SELL,LIMIT,201,179.24,NEW
1617235200211000000,999239,GOOG,SELL,LIMIT,234,179.54,NEW
1617235200212000000,861883,AAPL,SELL,MARKET,444,0.0,NEW
1617235200213000000,879859,AAPL,BUY,MARKET,162,0.0,NEW
1617235200214000000,379990,GOOG,BUY,LIMIT,41,199.38,NEW
1617235200215000000,415516,GOOG,BUY,MARKET,438,0.0,NEW
1617235200216000000,43586,MSFT,BUY,LIMIT,97,153.63,NEW
1617235200217000000,371370,MSFT,SELL,LIMIT,84,154.51,NEW
1617235200218000000,64045,MSFT,SELL,MARKET,346,0.0,NEW
1617235200219000000,960062,GOOG,BUY,LIMIT,324,111.95,NEW
1617235200220000000,442297,AAPL,SELL,LIMIT,265,110.07,NEW
1617235200221000000,109557,MSFT,SELL,LIMIT,470,141.46,NEW
1617235200222000000,526982,GOOG,SELL,MARKET,42,0.0,NEW
1617235200223000000,881692,GOOG,BUY,LIMIT,492,106.04,NEW
1617235200224000000,767596,AAPL,BUY,MARKET,51,0.0,NEW
1617235200225000000,200236,MSFT,BUY,MARKET,362,0.0,NEW
1617235200226000000,25940,MSFT,SELL,MARKET,41,0.0,MODIFY
1617235200227000000,966430,GOOG,BUY,MARKET,309,0.0,NEW
1617235200228000000,960446,MSFT,BUY,LIMIT,95,153.27,CANCEL
1617235200229000000,152907,AAPL,BUY,LIMIT,356,115.62,NEW
1617235200230000000,542336,MSFT,SELL,MARKET,296,0.0,CANCEL
1617235200231000000,288250,AAPL,BUY,LIMIT,347,108.46,NEW
1617235200232000000,75767,GOOG,BUY,LIMIT,141,136.97,NEW
1617235200233000000,408924,AAPL,BUY,MARKET,367,0.0,NEW
1617235200234000000,415193,AAPL,SELL,LIMIT,122,134.13,MODIFY
1617235200235000000,568551,AAPL,SELL,MARKET,233,0.0,NEW
1617235200236000000,387262,AAPL,SELL,LIMIT,305,160.15,NEW
1617235200237000000,810209,GOOG,BUY,MARKET,246,0.0,NEW
1617235200238000000,685441,AAPL,SELL,MARKET,453,0.0,NEW
1617235200239000000,652665,GOOG,BUY,MARKET,415,0.0,CANCEL
1617235200240000000,984347,MSFT,BUY,MARKET,494,0.0,NEW
1617235200241000000,454590,MSFT,BUY,MARKET,62,0.0,MODIFY
1617235200242000000,137849,MSFT,SELL,MARKET,385,0.0,NEW
1617235200243000000,617076,MSFT,SELL,MARKET,80,0.0,NEW
1617235200244000000,127949,GOOG,SELL,MARKET,388,0.0,NEW
1617235200245000000,579305,GOOG,BUY,MARKET,109,0.0,NEW
1617235200246000000,402691,MSFT,SELL,LIMIT,469,142.3,NEW
1617235200247000000,499047,AAPL,BUY,LIMIT,185,135.71,NEW
1617235200248000000,451270,MSFT,BUY,MARKET,451,0.0,NEW
1617235200249000000,21960,MSFT,SELL,MARKET,296,0.0,CANCEL
1617235200250000000,660891,MSFT,BUY,MARKET,241,0.0,NEW
1617235200251000000,750217,GOOG,BUY,MARKET,99,0.0,NEW
1617235200252000000,905534,MSFT,BUY,MARKET,13,0.0,NEW
1617235200253000000,790181,MSFT,SELL,MARKET,277,0.0,NEW
1617235200254000000,228577,MSFT,BUY,LIMIT,118,144.25,MODIFY
1617235200255000000,537834,GOOG,BUY,MARKET,254,0.0,NEW
1617235200256000000,914092,MSFT,BUY,LIMIT,10,131.67,CANCEL
1617235200257000000,983704,MSFT,BUY,LIMIT,460,168.86,NEW
1617235200258000000,165839,AAPL,BUY,MARKET,387,0.0,NEW
1617235200259000000,335675,MSFT,BUY,MARKET,210,0.0,MODIFY
1617235200260000000,879990,GOOG,SELL,MARKET,315,0.0,NEW
1617235200261000000,61088,AAPL,SELL,LIMIT,416,105.25,NEW
1617235200262000000,593129,MSFT,SELL,MARKET,22,0.0,NEW
1617235200263000000,118452,GOOG,SELL,MARKET,188,0.0,NEW
1617235200264000000,447601,AAPL,BUY,MARKET,33,0.0,NEW
1617235200265000000,837438,GOOG,SELL,MARKET,10,0.0,NEW
1617235200266000000,439793,AAPL,BUY,MARKET,266,0.0,NEW
1617235200267000000,39354,GOOG,SELL,MARKET,471,0.0,NEW
1617235200268000000,193076,AAPL,SELL,MARKET,186,0.0,NEW
1617235200269000000,214284,MSFT,BUY,MARKET,328,0.0,NEW
1617235200270000000,314878,MSFT,BUY,LIMIT,390,157.07,NEW
1617235200271000000,65319,MSFT,BUY,LIMIT,111,129.77,NEW
1617235200272000000,765314,MSFT,SELL,MARKET,251,0.0,NEW
1617235200273000000,482691,AAPL,SELL,LIMIT,43,184.52,NEW
1617235200274000000,416881,AAPL,SELL,MARKET,272,0.0,MODIFY
1617235200275000000,591461,AAPL,BUY,MARKET,388,0.0,NEW
1617235200276000000,740977,AAPL,BUY,MARKET,164,0.0,NEW
1617235200277000000,781240,AAPL,BUY,LIMIT,176,109.4,NEW
1617235200278000000,93265,AAPL,BUY,MARKET,136,0.0,MODIFY
1617235200279000000,770747,MSFT,BUY,LIMIT,73,150.7,NEW
1617235200280000000,813169,AAPL,BUY,MARKET,471,0.0,NEW
1617235200281000000,225282,GOOG,BUY,MARKET,399,0.0,CANCEL
1617235200282000000,637148,GOOG,BUY,MARKET,370,0.0,MODIFY
1617235200283000000,898614,GOOG,BUY,LIMIT,399,156.34,NEW
1617235200284000000,394071,AAPL,SELL,LIMIT,3,112.49,NEW
1617235200285000000,352229,MSFT,BUY,MARKET,326,0.0,NEW
1617235200286000000,431840,GOOG,SELL,LIMIT,191,173.2,NEW
1617235200287000000,269537,AAPL,BUY,MARKET,456,0.0,NEW
1617235200288000000,317825,AAPL,SELL,MARKET,303,0.0,MODIFY
1617235200289000000,257427,MSFT,SELL,LIMIT,483,194.05,NEW
1617235200290000000,177790,AAPL,BUY,LIMIT,52,160.85,NEW
1617235200291000000,513154,AAPL,BUY,MARKET,107,0.0,NEW
1617235200292000000,742453,GOOG,BUY,LIMIT,292,181.24,NEW
1617235200293000000,837292,GOOG,BUY,LIMIT,234,185.76,NEW
1617235200294000000,125658,GOOG,BUY,LIMIT,340,110.42,NEW
1617235200295000000,235168,GOOG,SELL,MARKET,87,0.0,NEW
1617235200296000000,681670,GOOG,BUY,MARKET,117,0.0,NEW
1617235200297000000,480672,AAPL,BUY,LIMIT,260,142.29,MODIFY
1617235200298000000,719095,AAPL,SELL,LIMIT,458,149.42,NEW
1617235200299000000,70468,MSFT,BUY,MARKET,66,0.0,NEW
1617235200300000000,183735,GOOG,SELL,LIMIT,157,186.72,NEW
1617235200301000000,622795,GOOG,SELL,MARKET,423,0.0,CANCEL
1617235200302000000,109752,GOOG,BUY,LIMIT,349,198.15,NEW
1617235200303000000,381051,GOOG,SELL,MARKET,157,0.0,NEW
1617235200304000000,930193,GOOG,SELL,MARKET,78,0.0,NEW
1617235200305000000,811775,AAPL,SELL,MARKET,74,0.0,NEW
1617235200306000000,692518,AAPL,SELL,LIMIT,117,190.24,NEW
1617235200307000000,461080,GOOG,SELL,LIMIT,166,117.07,NEW
1617235200308000000,368453,AAPL,BUY,MARKET,3,0.0,NEW
1617235200309000000,969588,GOOG,BUY,LIMIT,481,175.87,NEW
1617235200310000000,106082,MSFT,SELL,MARKET,65,0.0,CANCEL
1617235200311000000,983238,GOOG,BUY,MARKET,464,0.0,NEW
1617235200312000000,613334,MSFT,SELL,LIMIT,285,126.53,NEW
1617235200313000000,558987,MSFT,SELL,LIMIT,308,149.64,NEW
1617235200314000000,110079,GOOG,BUY,MARKET,236,0.0,MODIFY
1617235200315000000,867056,GOOG,BUY,MARKET,331,0.0,NEW
1617235200316000000,22672,GOOG,BUY,LIMIT,201,194.87,MODIFY
1617235200317000000,418401,GOOG,SELL,MARKET,26,0.0,NEW
1617235200318000000,355529,AAPL,SELL,LIMIT,416,185.76,NEW
1617235200319000000,959612,AAPL,SELL,LIMIT,77,146.95,NEW
1617235200320000000,610491,MSFT,SELL,MARKET,215,0.0,NEW
1617235200321000000,51664,GOOG,BUY,LIMIT,350,195.92,NEW
1617235200322000000,15709,AAPL,SELL,LIMIT,461,185.27,MODIFY
1617235200323000000,878339,AAPL,SELL,LIMIT,177,105.44,NEW
1617235200324000000,311956,AAPL,SELL,MARKET,427,0.0,NEW
1617235200325000000,133884,MSFT,SELL,LIMIT,55,119.96,NEW
1617235200326000000,318395,AAPL,BUY,MARKET,141,0.0,NEW
1617235200327000000,112548,GOOG,SELL,MARKET,251,0.0,NEW
1617235200328000000,989587,AAPL,BUY,MARKET,260,0.0,NEW
1617235200329000000,910682,GOOG,BUY,MARKET,389,0.0,NEW
1617235200330000000,559043,AAPL,SELL,LIMIT,342,170.47,NEW
1617235200331000000,751103,GOOG,SELL,LIMIT,229,144.76,NEW
1617235200332000000,762003,MSFT,BUY,MARKET,323,0.0,NEW
1617235200333000000,142484,AAPL,SELL,LIMIT,118,145.11,CANCEL
1617235200334000000,658272,AAPL,BUY,LIMIT,164,172.71,NEW
1617235200335000000,984775,MSFT,SELL,LIMIT,390,157.72,NEW
1617235200336000000,214836,MSFT,BUY,MARKET,241,0.0,NEW
1617235200337000000,401897,MSFT,SELL,LIMIT,390,150.13,NEW
1617235200338000000,84897,GOOG,BUY,MARKET,311,0.0,NEW
1617235200339000000,477096,GOOG,BUY,LIMIT,125,111.48,MODIFY
1617235200340000000,71296,AAPL,SELL,MARKET,203,0.0,NEW
1617235200341000000,743975,GOOG,BUY,LIMIT,421,110.47,NEW
1617235200342000000,887122,AAPL,BUY,MARKET,177,0.0,NEW
1617235200343000000,273256,MSFT,BUY,MARKET,378,0.0,NEW
1617235200344000000,299649,AAPL,BUY,MARKET,293,0.0,NEW
1617235200345000000,657163,MSFT,BUY,LIMIT,414,197.69,NEW
1617235200346000000,8156,MSFT,SELL,MARKET,255,0.0,NEW
1617235200347000000,466873,AAPL,BUY,LIMIT,62,155.23,NEW
1617235200348000000,825817,GOOG,BUY,MARKET,140,0.0,NEW
1617235200349000000,374706,GOOG,SELL,MARKET,145,0.0,NEW
1617235200350000000,571543,AAPL,SELL,MARKET,390,0.0,NEW
1617235200351000000,808351,GOOG,BUY,LIMIT,481,166.84,NEW
1617235200352000000,610270,MSFT,SELL,MARKET,33,0.0,NEW
1617235200353000000,978218,MSFT,BUY,LIMIT,11,160.22,NEW
1617235200354000000,554595,GOOG,BUY,LIMIT,10,160.46,NEW
1617235200355000000,147719,GOOG,BUY,LIMIT,108,139.56,NEW
1617235200356000000,308988,MSFT,SELL,MARKET,256,0.0,NEW
1617235200357000000,645264,AAPL,BUY,LIMIT,336,185.55,NEW
1617235200358000000,358746,GOOG,BUY,LIMIT,24,198.88,NEW
1617235200359000000,107513,GOOG,SELL,MARKET,166,0.0,NEW
1617235200360000000,147444,AAPL,SELL,LIMIT,46,124.65,NEW
1617235200361000000,470588,MSFT,SELL,MARKET,392,0.0,NEW
1617235200362000000,373617,AAPL,BUY,MARKET,11,0.0,NEW
1617235200363000000,657410,AAPL,SELL,LIMIT,199,131.85,NEW
1617235200364000000,686977,AAPL,SELL,LIMIT,436,126.72,NEW
1617235200365000000,365872,GOOG,BUY,LIMIT,372,126.51,NEW
1617235200366000000,375038,MSFT,SELL,LIMIT,335,183.06,CANCEL
1617235200367000000,807365,MSFT,SELL,MARKET,188,0.0,NEW
1617235200368000000,117797,GOOG,SELL,LIMIT,227,157.02,NEW
1617235200369000000,292000,AAPL,SELL,MARKET,407,0.0,NEW
1617235200370000000,192507,GOOG,BUY,LIMIT,50,191.63,MODIFY
1617235200371000000,990199,AAPL,SELL,MARKET,396,0.0,NEW
1617235200372000000,698377,AAPL,SELL,LIMIT,140,120.13,NEW
1617235200373000000,269545,AAPL,BUY,LIMIT,456,165.42,NEW
1617235200374000000,380003,AAPL,SELL,MARKET,449,0.0,NEW
1617235200375000000,698003,GOOG,SELL,MARKET,229,0.0,NEW
1617235200376000000,539440,AAPL,SELL,MARKET,419,0.0,NEW
1617235200377000000,968912,GOOG,BUY,MARKET,147,0.0,NEW
1617235200378000000,590979,AAPL,BUY,MARKET,86,0.0,NEW
1617235200379000000,528788,GOOG,SELL,MARKET,380,0.0,NEW
1617235200380000000,530584,MSFT,BUY,LIMIT,340,184.26,NEW
1617235200381000000,907318,GOOG,BUY,LIMIT,393,138.08,NEW
1617235200382000000,388216,MSFT,BUY,LIMIT,284,119.46,NEW
1617235200383000000,321185,GOOG,SELL,MARKET,325,0.0,NEW
1617235200384000000,798616,MSFT,BUY,MARKET,50,0.0,NEW
1617235200385000000,422516,GOOG,BUY,LIMIT,467,113.27,NEW
1617235200386000000,668235,AAPL,BUY,LIMIT,229,129.37,MODIFY
1617235200387000000,378481,MSFT,SELL,MARKET,100,0.0,NEW
1617235200388000000,32712,AAPL,SELL,MARKET,343,0.0,NEW
1617235200389000000,791972,MSFT,SELL,MARKET,348,0.0,NEW
